he O O 0.9984959363937378
knows O O 0.9997037053108215
about O O 0.9997672438621521
her O O 0.9984643459320068
. O O 0.9999606609344482

So O O 0.9999059438705444
we O O 0.9995809197425842
knew O O 0.9983876943588257
we O O 0.999344527721405
had O O 0.9954698085784912
to O O 0.9984304308891296
make O O 0.9934414625167847
a O O 0.9859756827354431
movie O O 0.9980097413063049
that O O 0.9929559230804443
was O O 0.9872373342514038
inspired O O 0.9648992419242859
by O O 0.9943379759788513
the O O 0.9976741671562195
book O O 0.9983137845993042
, O O 0.9991276860237122
and O O 0.997215986251831
as O O 0.9983493089675903
we O O 0.9983881711959839
developed O O 0.9978728294372559
it O O 0.9899135828018188
, O O 0.9985913634300232
always O O 0.9885351061820984
knowing O O 0.9840767979621887
that O O 0.9973612427711487
we O O 0.9989216327667236
wanted O O 0.999273955821991
it O O 0.9958433508872986
to O O 0.9985944628715515
be O O 0.9960728883743286
funny O O 0.998480498790741
, O O 0.9997649788856506
we O O 0.999409556388855
wanted O O 0.9995160102844238
it O O 0.9979729056358337
to O O 0.9982227683067322
still O O 0.9991734623908997
maintain O O 0.9994198083877563
the O O 0.9775210022926331
kind O O 0.9677169322967529
of O O 0.9968305230140686
that O O 0.9944287538528442
Seussian S-NORP S-NORP 0.6261449456214905
flavor O O 0.9048647284507751
and O O 0.991538941860199
we O O 0.9980565905570984
wanted O O 0.9982509016990662
Jim B-PERSON B-PERSON 0.9906103014945984
Carey E-PERSON E-PERSON 0.9992697834968567
to O O 0.9384679198265076
have O O 0.976603627204895
a O O 0.9769837260246277
great O O 0.9928526282310486
opportunity O O 0.9925462603569031
to O O 0.9954303503036499
do O O 0.9901049733161926
his O O 0.9665027856826782
thing O O 0.9921208620071411
within O O 0.9875423312187195
the O O 0.9779325723648071
spirit O O 0.9964170455932617
of O O 0.9983389377593994
that O O 0.9779102206230164
great O O 0.9956811666488647
character O O 0.9959820508956909
, O O 0.998430073261261
the O O 0.9883600473403931
Grinch S-PERSON S-PERSON 0.7091947793960571
. O O 0.9994115829467773

" O O 0.9918150305747986
No O O 0.9983831644058228
one O O 0.9965946078300476
dares O O 0.9997500777244568
be O O 0.9959439635276794
different O O 0.9991413354873657
from O O 0.9997206330299377
the O O 0.9993575215339661
others O O 0.9993528723716736
on O O 0.9998279809951782
mainland O O 0.9943702816963196
policy O O 0.9996232986450195
, O O 0.9999616146087646
" O O 0.9986720085144043
says O O 0.9995843768119812
Wang B-PERSON B-PERSON 0.9645705819129944
Chien I-PERSON I-PERSON 0.9996618032455444
- I-PERSON I-PERSON 0.9990629553794861
chuang E-PERSON E-PERSON 0.9991946816444397
. O O 0.9995864033699036

a O O 0.9987378716468811
comprehensive O O 0.9998903274536133
community O O 0.9995622038841248
development O O 0.9992800354957581
project O O 0.9997175335884094
; O O 0.9999244213104248
an O O 0.9961532950401306
effort O O 0.9998626708984375
to O O 0.9999630451202393
preserve O O 0.9998736381530762
the O O 0.9885922074317932
Tamalin S-NORP S-NORP 0.7157886028289795
archeological O O 0.8963683843612671
site O O 0.9978660941123962
; O O 0.9997773766517639
the O O 0.9946538209915161
writing O O 0.9976122379302979
of O O 0.9998823404312134
the O O 0.9987314343452454
section O O 0.9998910427093506
on O O 0.9997966885566711
aboriginal O O 0.9976415634155273
culture O O 0.9997935891151428
in O O 0.9996030926704407
a O O 0.9996449947357178
textbook O O 0.999448835849762
on O O 0.9997691512107849
native O O 0.988878071308136
culture O O 0.9992376565933228
in O O 0.9995194673538208
Nantou S-GPE S-GPE 0.9068633317947388
; O O 0.9998550415039062
the B-EVENT B-EVENT 0.6733894944190979
Puli I-EVENT I-EVENT 0.8328515291213989
Music I-EVENT I-EVENT 0.9055134654045105
and I-EVENT I-EVENT 0.8778402209281921
Arts I-EVENT I-EVENT 0.9603568911552429
Festival E-EVENT E-EVENT 0.9837843179702759
; O O 0.9992283582687378
an O O 0.9980331063270569
effort O O 0.9999297857284546
to O O 0.9999462366104126
persuade O O 0.9999730587005615
Academia B-ORG B-ORG 0.9262389540672302
Sinica E-ORG E-ORG 0.9960870742797852
to O O 0.9994008541107178
establish O O 0.9997876286506653
a O O 0.9959779977798462
campus O O 0.9995983242988586
in O O 0.9996253252029419
Puli S-GPE S-GPE 0.998847246170044
; O O 0.9987986087799072
etc O O 0.999170184135437
. O O 0.9999358654022217

Well O O 0.9998774528503418
and O O 0.9991142153739929
that O O 0.9997050166130066
's O O 0.9994860887527466
what O O 0.9976121187210083
they O O 0.996356725692749
say O O 0.9996387958526611
Rick S-PERSON S-PERSON 0.9990118741989136
. O O 0.9987697005271912

The O O 0.7941582798957825
Ta B-GPE B-GPE 0.925187349319458
Ai E-GPE E-GPE 0.9290102124214172
area O O 0.8780809640884399
encompasses O O 0.9999696016311646
the O O 0.998515784740448
three O O 0.9987534284591675
townships O O 0.999559223651886
of O O 0.999976634979248
Peipu S-GPE S-GPE 0.9942331910133362
, O O 0.9991452693939209
Paoshan S-GPE S-GPE 0.9726275205612183
, O O 0.9994623064994812
and O O 0.999941349029541
Omei S-GPE S-GPE 0.562858521938324
. O O 0.9997268319129944

Hsu S-PERSON S-PERSON 0.999337375164032
concludes O O 0.999945878982544
: O O 0.9999659061431885
" O O 0.9996806383132935
If O O 0.99991774559021
the O O 0.999427080154419
price O O 0.9997640252113342
is O O 0.9999217987060547
raised O O 0.9998971223831177
for O O 0.9999203681945801
tour O O 0.9998672008514404
groups O O 0.9999854564666748
, O O 0.9999889135360718
no O O 0.9997380375862122
one O O 0.9996581077575684
is O O 0.999968409538269
interested O O 0.9998260140419006
, O O 0.9999896287918091
but O O 0.9999829530715942
if O O 0.9999603033065796
the O O 0.9993964433670044
original O O 0.9999638795852661
price O O 0.9999184608459473
is O O 0.9999661445617676
maintained O O 0.9999397993087769
, O O 0.9999949932098389
the O O 0.9992696642875671
tour O O 0.9998316764831543
operators O O 0.9999644756317139
' O O 0.9995900988578796
profit O O 0.999799907207489
falls O O 0.9999126195907593
too O O 0.9998598098754883
low O O 0.9999479055404663
. O O 0.9999926090240479

but O O 0.9968680739402771
he O O 0.9981940388679504
's O O 0.9994020462036133
doing O O 0.975692629814148
his O O 0.9856626391410828
own O O 0.9955750703811646
thing O O 0.9917362332344055
like O O 0.9963956475257874
usual O O 0.9805715084075928

Xinhua B-ORG B-ORG 0.9570661187171936
News I-ORG I-ORG 0.9898852109909058
Agency E-ORG E-ORG 0.9985479712486267
, O O 0.9998973608016968
Beijing S-GPE S-GPE 0.9998272061347961
, O O 0.9996820688247681
September O O 0.9992049336433411
1st O O 0.9998428821563721

I O O 0.9987229704856873
'm O O 0.9991317391395569
having O O 0.9185137748718262
lemonade O O 0.9761335849761963

You O O 0.9992185831069946
know O O 0.9931584000587463
it O O 0.9987309575080872
is O O 0.999190628528595
a O O 0.9981594681739807
very O O 0.9994927644729614
individualized O O 0.9983870983123779
thing O O 0.9986207485198975
mental O O 0.9996802806854248
health O O 0.9996457099914551
. O O 0.9999834299087524

I O O 0.9988850951194763
mean O O 0.9993190765380859
that O O 0.9991528987884521
's O O 0.9990701079368591
just O O 0.9969756603240967
insulting O O 0.9980683922767639
to O O 0.9978583455085754
the O O 0.9991555213928223
intelligence O O 0.9985811710357666
of O O 0.9998906850814819
the O O 0.9995515942573547
audience O O 0.9998997449874878
. O O 0.9999871253967285

But O O 0.9999562501907349
when O O 0.9998217225074768
you O O 0.9994779229164124
get O O 0.9998422861099243
to O O 0.9998939037322998
the O O 0.9987232089042664
fifth O O 0.9997773766517639
and O O 0.9999125003814697
sixth O O 0.9996503591537476
seats O O 0.9996664524078369
you O O 0.9995189905166626
get O O 0.9997684359550476
to O O 0.9997103810310364
winning O O 0.9998763799667358
in O O 0.9998421669006348
Ohio S-GPE S-GPE 0.9788130521774292
and O O 0.9995573163032532
talking O O 0.9995067119598389
about O O 0.9999160766601562
the O O 0.9956661462783813
Tennessee S-GPE S-GPE 0.7190883159637451
open O O 0.9868425726890564
seat O O 0.9995923638343811
. O O 0.9999635219573975

The O O 0.9995492100715637
problem O O 0.999874472618103
is O O 0.9999644756317139
that O O 0.9999855756759644
the O O 0.9998791217803955
coalition O O 0.9999754428863525
may O O 0.9999988079071045
prevent O O 0.9999939203262329
any O O 0.9998481273651123
possibility O O 0.9999184608459473
of O O 0.999970555305481
creating O O 0.9997116923332214
a O O 0.9999330043792725
real O O 0.9999794960021973
agreement O O 0.9998941421508789
. O O 0.9999942779541016

But O O 0.9996782541275024
, O O 0.9996090531349182
having O O 0.9926550388336182
reviewed O O 0.9990925788879395
the O O 0.9974699020385742
past O O 0.9968585968017578
, O O 0.9954232573509216
Chia B-PERSON B-PERSON 0.9993172883987427
Chen I-PERSON I-PERSON 0.995558500289917
- I-PERSON I-PERSON 0.9794510006904602
i E-PERSON E-PERSON 0.9446925520896912
declares O O 0.9974853992462158
: O O 0.9999222755432129
" O O 0.9986602067947388
In O O 0.9989591836929321
money O O 0.9995372295379639
management O O 0.9997221827507019
, O O 0.9999723434448242
you O O 0.9996366500854492
can O O 0.9998742341995239
only O O 0.9996495246887207
look O O 0.9991389513015747
to O O 0.9995936751365662
the O O 0.9980459213256836
future O O 0.9971621632575989
; O O 0.9995126724243164
there O O 0.9962608218193054
's O O 0.9965954422950745
no O O 0.9943460822105408
point O O 0.9965370893478394
in O O 0.9971845746040344
regretting O O 0.9977344274520874
what O O 0.9972543120384216
's O O 0.9971240162849426
gone O O 0.9948636889457703
. O O 0.9999622106552124
" O O 0.9997692704200745

The O O 0.9891690015792847
speed O O 0.9924345016479492
with O O 0.9983721375465393
which O O 0.9985325336456299
Mr. O O 0.9995031356811523
Putin S-PERSON S-PERSON 0.9924778342247009
seems O O 0.9999856948852539
to O O 0.9999710321426392
have O O 0.9997791647911072
responded O O 0.999884843826294
to O O 0.9999481439590454
events O O 0.9989392161369324
here O O 0.999683141708374
, O O 0.9999361038208008
is O O 0.9996507167816162
that O O 0.9998898506164551
any O O 0.9995001554489136
indication O O 0.9999096393585205
that O O 0.9998667240142822
perhaps O O 0.9997766613960266
he O O 0.9997970461845398
has O O 0.9999129772186279
found O O 0.9997352957725525
the O O 0.993965208530426
whole O O 0.9989523887634277
incident O O 0.9997947812080383
embarrassing O O 0.999687910079956
? O O 0.9997428059577942

Jiangxi B-GPE B-GPE 0.9380363821983337
Province E-GPE E-GPE 0.9812280535697937
, O O 0.9934205412864685
located O O 0.9999743700027466
in O O 0.999996542930603
the O O 0.9995206594467163
center O O 0.999862551689148
of O O 0.999968409538269
China S-GPE S-GPE 0.9988446235656738
, O O 0.9997867941856384
is O O 0.9999946355819702
becoming O O 0.9999911785125732
a O O 0.9999806880950928
hotspot O O 0.999975323677063
for O O 0.9999939203262329
foreign O O 0.999786913394928
companies O O 0.999995231628418
to O O 0.9999959468841553
invest O O 0.9999597072601318
. O O 0.9999796152114868

The O O 0.9618933200836182
General O O 0.9973536729812622
Benjamin B-PERSON B-PERSON 0.9210561513900757
Frankly E-PERSON E-PERSON 0.9491314888000488
of O O 0.9980351328849792
the O O 0.9903615713119507
101st S-ORG S-ORG 0.8467658758163452
says O O 0.9997039437294006
today O O 0.9999150037765503
a O O 0.9995092153549194
more O O 0.9998742341995239
sophisticated O O 0.9992121458053589
test O O 0.999743640422821
indicated O O 0.9998706579208374
the O O 0.999632716178894
presence O O 0.9997240900993347
of O O 0.9999566078186035
nerve O O 0.9997707009315491
and O O 0.999366819858551
blister O O 0.9997928738594055
agents O O 0.999845027923584
. O O 0.9999841451644897

Therefore O O 0.9999159574508667
, O O 0.9999842643737793
there O O 0.9997324347496033
is O O 0.9999618530273438
truth O O 0.9994818568229675
on O O 0.9999719858169556
both O O 0.9981942772865295
sides O O 0.99986732006073
. O O 0.999981164932251

In O O 0.9995177984237671
December O O 0.9942092895507812
1939 O O 0.9991530179977417
, O O 0.9998711347579956
Commander O O 0.9990400671958923
- O O 0.9937595725059509
in O O 0.9990758895874023
- O O 0.9978201389312744
chief O O 0.9999502897262573
Zhu B-PERSON B-PERSON 0.9996305704116821
De E-PERSON E-PERSON 0.9987044334411621
and O O 0.9997125267982483
Vice O O 0.9711806774139404
Commander O O 0.9999842643737793
Peng B-PERSON B-PERSON 0.9990133047103882
Dehuai E-PERSON E-PERSON 0.999854326248169
of O O 0.9996371269226074
the B-ORG B-ORG 0.863689661026001
Eighth I-ORG I-ORG 0.986840009689331
Route I-ORG I-ORG 0.9977812170982361
Army E-ORG E-ORG 0.9953924417495728
received O O 0.9994033575057983
a O O 0.9995957016944885
top O O 0.9995396137237549
- O O 0.9993706345558167
secret O O 0.9995099306106567
telegram O O 0.9998131394386292
from O O 0.9999663829803467
Commander O O 0.9995414018630981
Lu B-PERSON B-PERSON 0.9936933517456055
Zhengcao E-PERSON E-PERSON 0.999602735042572
of O O 0.9991949200630188
the B-GPE B-LOC 0.3777916431427002
Jizhong I-GPE I-LOC 0.5301849246025085
Military I-GPE I-LOC 0.6762160658836365
District E-GPE E-LOC 0.9569177627563477
, O O 0.9988353848457336
among O O 0.9999575614929199
other O O 0.9999221563339233
people O O 0.9998561143875122
. O O 0.9999904632568359

A O O 0.9996999502182007
U.S. S-GPE S-GPE 0.9981354475021362
official O O 0.9999288320541382
says O O 0.9999978542327881
, O O 0.9999948740005493
recent O O 0.9998823404312134
reports O O 0.9999858140945435
about O O 0.9999947547912598
Saudi S-NORP S-NORP 0.9936500191688538
dissident O O 0.9996678829193115
Osama B-PERSON B-PERSON 0.9998573064804077
Bin I-PERSON I-PERSON 0.9996311664581299
Laden E-PERSON E-PERSON 0.9994792342185974
and O O 0.9999449253082275
his O O 0.9999456405639648
possible O O 0.9999858140945435
role O O 0.999961256980896
in O O 0.9999853372573853
the O O 0.9953472018241882
`` O O 0.9999260902404785
Cole S-PRODUCT S-PRODUCT 0.9988910555839539
'' O O 0.9675554633140564
attack O O 0.9999591112136841
are O O 0.9999680519104004
unfounded O O 0.9995424747467041
. O O 0.9999945163726807

I O O 0.9994792342185974
have O O 0.9981549382209778
a O O 0.9992716908454895
number O O 0.9990725517272949
of O O 0.999940037727356
suggestions O O 0.9999216794967651
to O O 0.9999761581420898
help O O 0.9997910857200623
you O O 0.9995868802070618
through O O 0.9998282194137573
your O O 0.9959108829498291
national O O 0.9987509250640869
crisis O O 0.9997660517692566
over O O 0.9999620914459229
who O O 0.9990682005882263
should O O 0.9999260902404785
be O O 0.9995183944702148
the O O 0.999640703201294
next O O 0.9998538494110107
President O O 0.9979015588760376
. O O 0.9999794960021973

In O O 0.9995908141136169
such O O 0.9958235025405884
a O O 0.999526858329773
conflict O O 0.9997060894966125
, O O 0.9999959468841553
the O O 0.9998390674591064
premier O O 0.9999746084213257
would O O 0.9999189376831055
be O O 0.9996381998062134
caught O O 0.9999560117721558
in O O 0.9999779462814331
the O O 0.9993234872817993
crossfire O O 0.9998244643211365
. O O 0.9999926090240479

yeah O O 0.9979562759399414
Is O O 0.9970512390136719
n't O O 0.9933428764343262
that O O 0.9960556030273438
wild O O 0.979784369468689
? O O 0.9996751546859741

it O O 0.9993566870689392
's O O 0.999613344669342
not O O 0.9957600235939026
a O O 0.9989462494850159
sprint O O 0.999539852142334
. O O 0.9999032020568848

Wu S-PERSON S-PERSON 0.9991532564163208
notes O O 0.9999401569366455
that O O 0.9999321699142456
adult O O 0.9997944235801697
students O O 0.9998946189880371
bring O O 0.9998533725738525
rich O O 0.999363362789154
practical O O 0.999768078327179
experience O O 0.9998705387115479
to O O 0.9999773502349854
the O O 0.9998832941055298
table O O 0.999523401260376
, O O 0.9999891519546509
and O O 0.9999716281890869
lack O O 0.9999765157699585
only O O 0.9999492168426514
the O O 0.9997203946113586
knowledge O O 0.9997119307518005
to O O 0.9999407529830933
combine O O 0.999879002571106
and O O 0.9976851940155029
integrate O O 0.9997851252555847
scattered O O 0.9980078339576721
experience O O 0.9985597729682922
. O O 0.9999657869338989

-- O O 0.9981454610824585
but O O 0.9995796084403992
I O O 0.9997343420982361
've O O 0.9985702037811279
never O O 0.9950998425483704
read O O 0.9968848824501038
anything O O 0.9574593901634216

We O O 0.999640941619873
found O O 0.9995039701461792
another O O 0.9815580248832703
one O O 0.9942964911460876
for O O 0.997132420539856
half O O 0.9934327602386475
the O O 0.9967712759971619
price O O 0.9992964267730713
for O O 0.998318076133728
sixty O O 0.9629485607147217
- O O 0.9987471103668213
six O O 0.9908421039581299
thousand O O 0.9925475716590881

oh O O 0.996866762638092
. O O 0.9998220801353455

Writing O O 0.9894452691078186
color O O 0.9869472980499268
matching O O 0.9868717193603516
software O O 0.9900593757629395
earned O O 0.9985419511795044
Hsu B-PERSON B-PERSON 0.9997031092643738
Yun I-PERSON I-PERSON 0.999230146408081
- I-PERSON I-PERSON 0.9884968996047974
peng E-PERSON E-PERSON 0.9916046261787415
a O O 0.9836506247520447
lot O O 0.9993540644645691
of O O 0.9997015595436096
money O O 0.9991796612739563
, O O 0.9999301433563232
but O O 0.9995697140693665
this O O 0.9995231628417969
was O O 0.9995929598808289
not O O 0.999393105506897
his O O 0.9992676377296448
main O O 0.9998270869255066
purpose O O 0.9997662901878357
. O O 0.9999805688858032

However O O 0.9999542236328125
, O O 0.9999414682388306
up O O 0.9992693066596985
till O O 0.9987824559211731
now O O 0.9986068606376648
, O O 0.9995365142822266
er O O 0.9976498484611511
, O O 0.9999417066574097
the O O 0.9996445178985596
Bush S-PERSON S-PERSON 0.9999446868896484
administration O O 0.9970579147338867
, O O 0.9999929666519165
they O O 0.9999362230300903
did O O 0.9999755620956421
not O O 0.9999704360961914
want O O 0.9999866485595703
to O O 0.9999804496765137
assume O O 0.9999791383743286
responsibility O O 0.9999815225601196
for O O 0.999969482421875
what O O 0.9994730353355408
they O O 0.9994562268257141
have O O 0.9983614087104797
done O O 0.9993894100189209
there O O 0.9994971752166748
. O O 0.9999839067459106

that O O 0.997218132019043
would O O 0.9991521835327148
be O O 0.9938020706176758
okay O O 0.9964665174484253

Now O O 0.9998136162757874
Garith S-PERSON S-PERSON 0.9818551540374756
it O O 0.996557891368866
sounds O O 0.9997691512107849
like O O 0.9997363686561584
the O O 0.9948541522026062
Scottish S-NORP S-NORP 0.9988125562667847
media O O 0.993413507938385
have O O 0.9993951320648193
all O O 0.9955534338951111
gone O O 0.9974445104598999
mad O O 0.9979754090309143
. O O 0.9999397993087769

We O O 0.9997227787971497
had O O 0.9992204904556274
to O O 0.9998587369918823
run O O 0.9999301433563232
through O O 0.999833345413208
these O O 0.9984851479530334
republic O O 0.9991647005081177
elections O O 0.9998807907104492
and O O 0.9999003410339355
with O O 0.9996918439865112
all O O 0.9985600113868713
these O O 0.9992805123329163
differences O O 0.9998062252998352
we O O 0.9999076128005981
are O O 0.9996784925460815
staying O O 0.999606192111969
till O O 0.9998918771743774
these O O 0.9988705515861511
elections O O 0.9996616840362549
, O O 0.9999929666519165
and O O 0.9999017715454102
later O O 0.9998292922973633
on O O 0.9998142123222351
when O O 0.9998353719711304
we O O 0.9997021555900574
come O O 0.999514102935791
to O O 0.9999591112136841
some O O 0.9993001222610474
elections O O 0.9998443126678467
, O O 0.9999961853027344
of O O 0.9999743700027466
course O O 0.9998801946640015
, O O 0.9999679327011108
quite O O 0.9998654127120972
normally O O 0.9999523162841797
and O O 0.9999127388000488
for O O 0.9998487234115601
the O O 0.9992520213127136
good O O 0.9995784163475037
of O O 0.9999085664749146
democracy O O 0.9994207620620728
, O O 0.9999920129776001
these O O 0.9992907047271729
differences O O 0.999915599822998
between O O 0.9998420476913452
the O O 0.9987934827804565
parties O O 0.9997915625572205
within O O 0.9999018907546997
Democratic B-ORG B-ORG 0.9379458427429199
Opposition I-ORG I-ORG 0.9530794620513916
of I-ORG I-ORG 0.9972545504570007
Serbia E-ORG E-ORG 0.9796481728553772
will O O 0.999536395072937
appear O O 0.9999784231185913
. O O 0.99998939037323

yeah O O 0.9958215951919556
he O O 0.998600423336029
's O O 0.9992910623550415
running O O 0.9836913347244263
to O O 0.9980083107948303
Becky O O 0.6027944087982178
's O O 0.9900532364845276
friend O O 0.9943793416023254
because O O 0.9812175035476685
%um O O 0.9954544305801392
She O O 0.9987272620201111
's O O 0.9990078806877136
got O O 0.9949721097946167
email O O 0.9909272193908691
and O O 0.9841698408126831
we O O 0.997886598110199
did O O 0.9990925788879395
n't O O 0.9916907548904419
. O O 0.9999059438705444

yeah O O 0.9980489015579224
%uh O O 0.9993034601211548
I O O 0.9973601698875427
knew O O 0.9972115159034729
they O O 0.9989467263221741
were O O 0.9989180564880371
trying O O 0.9993973970413208
to O O 0.9998207688331604
expand O O 0.9993196725845337
their O O 0.996967613697052
program O O 0.9986715316772461

Like O O 0.9996271133422852
someone O O 0.9881736636161804
me O O 0.9853155612945557
today O O 0.9982784986495972

You O O 0.9997709393501282
may O O 0.9995453953742981
have O O 0.9911694526672363
heard O O 0.9986878037452698
of O O 0.9997852444648743
the O O 0.9991099238395691
Crips O S-ORG 0.9129388332366943
or O O 0.99836665391922
seen O O 0.9992985725402832
them O O 0.9992246627807617
portrayed O O 0.9996920824050903
in O O 0.9994282126426697
the O O 0.9994010925292969
movies O O 0.9993880987167358
. O O 0.9999426603317261

The O O 0.9996600151062012
reports O O 0.9999136924743652
provided O O 0.9999638795852661
some O O 0.9999344348907471
specific O O 0.9999816417694092
numbers O O 0.9999359846115112
on O O 0.9999957084655762
US S-GPE S-GPE 0.9975036978721619
troop O O 0.9975554943084717
units O O 0.9999833106994629
' O O 0.9997614026069641
locations O O 0.9999723434448242
according O O 0.9999929666519165
to O O 0.9999852180480957
Iraqi S-NORP S-NORP 0.9993240833282471
documents O O 0.9991601705551147
dated O O 0.9996020197868347
March O O 0.9821517467498779
and O O 0.9999006986618042
April O O 0.9883031249046326
oh O O 0.9997574687004089
three O O 0.9989148378372192
and O O 0.9999383687973022
later O O 0.9999430179595947
captured O O 0.9999586343765259
by O O 0.9999555349349976
the B-GPE B-GPE 0.9715542197227478
United I-GPE I-GPE 0.9995222091674805
States E-GPE E-GPE 0.9989296793937683
. O O 0.9995787739753723

The B-FAC B-FAC 0.7511271238327026
Zhanjiang I-FAC I-FAC 0.9682988524436951
Port E-FAC E-FAC 0.9729205965995789
, O O 0.9975767731666565
which O O 0.9998574256896973
was O O 0.9999758005142212
the O O 0.9992015957832336
earliest O O 0.9992427825927734
built O O 0.9997923970222473
and O O 0.9998055100440979
is O O 0.9999697208404541
large O O 0.999884843826294
- O O 0.9999732971191406
scale O O 0.9998669624328613
, O O 0.9999902248382568
now O O 0.9999613761901855
has O O 0.9999926090240479
31 O O 0.9979774355888367
operating O O 0.9999438524246216
berths O O 0.9999655485153198
, O O 0.9999939203262329
among O O 0.999799907207489
which O O 0.9999642372131348
24 O O 0.9976073503494263
are O O 0.9999120235443115
deep O O 0.9996939897537231
- O O 0.9999305009841919
water O O 0.9999163150787354
berths O O 0.9999843835830688
with O O 0.9999445676803589
a O O 0.9998551607131958
tonnage O O 0.9999486207962036
between O O 0.9997554421424866
10,000 O O 0.9999411106109619
to O O 0.999985933303833
70,000 O O 0.9999828338623047
tons O O 0.9999368190765381
, O O 0.9999988079071045
and O O 0.9999873638153076
has O O 0.9999910593032837
an O O 0.9994576573371887
annual O O 0.9998373985290527
throughput O O 0.999972939491272
reaching O O 0.9999730587005615
over O O 0.9998600482940674
18 O O 0.9997097849845886
million O O 0.9999409914016724
tons O O 0.9998743534088135
. O O 0.999993085861206

Bob S-PERSON S-PERSON 0.9981207251548767
you O O 0.9939733147621155
're O O 0.9991053938865662
a O O 0.9990235567092896
professor O O 0.9993975162506104
. O O 0.9999287128448486

Says O O 0.9993690848350525
Wu B-PERSON B-PERSON 0.9979842901229858
Chien I-PERSON I-PERSON 0.9991070628166199
- I-PERSON I-PERSON 0.9966409206390381
lo E-PERSON E-PERSON 0.9931896328926086
, O O 0.9993513226509094
" O O 0.9988226294517517
I O O 0.9988935589790344
always O O 0.997951328754425
say O O 0.9995546936988831
, O O 0.999881386756897
if O O 0.9997723698616028
you O O 0.9992856383323669
've O O 0.9986139535903931
got O O 0.9995421171188354
work O O 0.999617338180542
, O O 0.9998881816864014
you O O 0.9997132420539856
've O O 0.999078631401062
got O O 0.9996215105056763
food O O 0.9995850920677185
on O O 0.9996846914291382
the O O 0.999659538269043
table O O 0.9984546899795532
. O O 0.9999576807022095

uh-huh O O 0.9996956586837769
. O O 0.9998118281364441

mhm O O 0.9970533847808838
. O O 0.9997698664665222

In O O 0.9997863173484802
terms O O 0.9997250437736511
of O O 0.9999780654907227
its O O 0.9998563528060913
relationships O O 0.999915599822998
with O O 0.9999765157699585
the O O 0.9984851479530334
US S-GPE S-GPE 0.9996951818466187
and O O 0.9999818801879883
Japan S-GPE S-GPE 0.9988608360290527
, O O 0.9999961853027344
mainland O O 0.9990880489349365
China S-GPE S-GPE 0.9996336698532104
makes O O 0.9999959468841553
the O O 0.9860268831253052
" O O 0.9932685494422913
Taiwan S-GPE S-GPE 0.9978123903274536
problem O O 0.9944276809692383
" O O 0.9969743490219116
a O O 0.9999138116836548
top O O 0.9997919201850891
priority O O 0.9999387264251709
. O O 0.9999933242797852

It O O 0.9867312908172607
was O O 0.9918035268783569
n't O O 0.9838598966598511
until O O 0.9968860745429993
I O O 0.9939160943031311
went O O 0.9987092018127441
abroad O O 0.992107093334198
for O O 0.9943391680717468
three O O 0.9782639145851135
years O O 0.9772506356239319
that O O 0.9965478777885437
I O O 0.9939204454421997
discovered O O 0.9961845278739929
I O O 0.9967246651649475
was O O 0.9991950392723083
in O O 0.9972767233848572
fact O O 0.9975060820579529
neither O O 0.9986559152603149
Chinese S-NORP S-NORP 0.7613204717636108
nor O O 0.9992139339447021
English O O 0.9980918765068054
. O O 0.999991774559021
" O O 0.9998911619186401

but O O 0.9986016154289246
like O O 0.9990695118904114
really O O 0.9882051944732666
like O O 0.9945616126060486
four O O 0.9778393507003784
bucks O O 0.978217601776123
each O O 0.991707980632782
like O O 0.9946402907371521
Anywhere O O 0.9346802830696106
within O O 0.998363196849823
Germany S-GPE S-GPE 0.9852620959281921
you O O 0.9726200699806213
-- O O 0.9977679252624512
uh-huh O O 0.9996030926704407
-- O O 0.9989116191864014
go O O 0.9967748522758484
for O O 0.9966457486152649
the O O 0.9787765145301819
weekend O O 0.9959636926651001

wow O O 0.9986874461174011
. O O 0.9998212456703186

But O O 0.9998559951782227
only O O 0.9995296001434326
two O O 0.9981777667999268
miles O O 0.9992849230766296
away O O 0.9998970031738281
, O O 0.9999544620513916
Atlantic S-LOC S-LOC 0.9025808572769165
salmon O O 0.8959488868713379
are O O 0.9999274015426636
thriving O O 0.9993865489959717
, O O 0.9999850988388062
and O O 0.9998873472213745
that O O 0.9996896982192993
's O O 0.9998003840446472
an O O 0.9961448907852173
understatement O O 0.9987603425979614
. O O 0.9999899864196777

Cross-gender O O 0.9970279335975647
thinking O O 0.9992302656173706
is O O 0.9999537467956543
influencing O O 0.9997908473014832
the O O 0.9994990825653076
way O O 0.9998592138290405
men O O 0.9999473094940186
make O O 0.9999315738677979
themselves O O 0.999958872795105
appear O O 0.9999740123748779
. O O 0.9999793767929077

The O O 0.999419093132019
damage O O 0.9999731779098511
, O O 0.9999879598617554
much O O 0.9998202919960022
worse O O 0.9998049139976501
than O O 0.9999805688858032
previously O O 0.9987469911575317
believed O O 0.9998708963394165
. O O 0.9999666213989258

Arakat S-PERSON S-PERSON 0.9990108013153076
predicted O O 0.9996947050094604
that O O 0.9997676014900208
Barak S-PERSON S-PERSON 0.9999194145202637
's O O 0.9996275901794434
latest O O 0.9999498128890991
political O O 0.9998534917831421
maneuvering O O 0.9999847412109375
would O O 0.9999936819076538
have O O 0.9999136924743652
a O O 0.9999653100967407
